Study_Hours,Attendance_%,Sleep_Hours,Parental_Education,Internet_Access,Extra_Tuition,Previous_Score,Final_Score
9.50714306409916,49.15234257485568,5.616857810577604,High,No,No,20.37699144573523,100.0
1.560186404424365,65.44784027814316,4.347119213730467,Medium,No,No,68.56373486325224,80.00474020956402
2.123391106782762,95.25051295704233,5.621668765576878,High,Yes,No,38.70936532199242,83.95686556910213
1.818249672071006,92.1937817237277,5.66500956529099,Low,Yes,No,73.78404263541452,92.65624546411982
6.118528947223795,88.17120691588069,6.32602806141859,High,Yes,No,28.02928839156395,100.0
1.394938606520418,40.27792138027617,4.300711713003926,High,Yes,No,53.00435348820491,64.35572596306977
5.142344384136116,60.81719211377366,6.679138422365407,High,Yes,No,33.00072897314607,91.74594981236046
0.6505159298527952,48.45142122278799,7.32455862243609,Medium,Yes,Yes,30.28170935590674,52.63452054354153
9.656320330745594,69.90206636436878,8.635889097397264,Low,No,No,67.41786131508957,100.0
8.08397348116461,65.13552697027288,5.173210409277267,High,No,No,63.77037777560748,100.0
1.220382348447788,40.78566739530002,6.699785651402798,Medium,No,Yes,21.13826617151202,52.41105343146834
5.200680211778108,99.81245511075684,8.130338151262642,Medium,No,No,62.04348567507865,100.0
9.394989415641891,52.59433558573514,5.315562849554214,Low,Yes,No,27.40529051619994,100.0
0.4522728891053807,73.89046799575698,5.984907585371417,Medium,No,Yes,87.17734723995292,86.92163409387155
8.287375091519294,71.4634161596548,8.596959866072087,Low,Yes,Yes,84.75992977560975,100.0
2.809345096873808,64.04578365251956,8.960790074116563,Medium,Yes,Yes,85.48316320731708,100.0
1.987156815341724,56.24468038861323,8.389871602225348,High,Yes,No,22.38338632679933,65.01596071707839
8.631034258755935,53.86448779528428,5.730498632688928,High,No,Yes,63.08275669041543,100.0
3.25183322026747,50.71267972326002,8.310072411363112,Low,No,Yes,25.73298957795858,76.74900577406159
6.375574713552131,54.29096686280359,6.435309594094679,Low,No,No,79.54470393949735,100.0
7.13244787222995,91.34178808637714,6.512830382317212,Medium,No,Yes,31.70268585049827,100.0
